userId,movieId,rating,title,genres,year
221,1092,0.7,Basic Instinct (1992),"Crime,Mystery,Thriller",1992
95,8644,0.8,"I, Robot (2004)","Action,Adventure,Sci-Fi,Thriller",2004
414,139644,0.9,Sicario (2015),"Crime,Drama,Mystery",2015
33,562,1.0,Welcome to the Dollhouse (1995),"Comedy,Drama",1995
185,4878,0.8,Donnie Darko (2001),"Drama,Mystery,Sci-Fi,Thriller",2001
368,2803,0.6,"Pelican Brief, The (1993)","Crime,Drama,Mystery,Romance,Thriller",1993
587,21,0.8,Get Shorty (1995),"Comedy,Crime,Thriller",1995
232,44195,0.8,Thank You for Smoking (2006),"Comedy,Drama",2006
599,180,0.6,Mallrats (1995),"Comedy,Romance",1995
111,45672,0.6,Click (2006),"Adventure,Comedy,Drama,Fantasy,Romance",2006
606,4963,0.8,Ocean's Eleven (2001),"Crime,Thriller",2001
603,1682,0.4,"Truman Show, The (1998)","Comedy,Drama,Sci-Fi",1998
199,1196,0.7,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
246,59387,1.0,"Fall, The (2006)","Adventure,Drama,Fantasy",2006
348,2325,1.0,Orgazmo (1997),Comedy,1997
222,6888,0.6,Scary Movie 3 (2003),"Comedy,Horror",2003
357,1189,0.7,"Thin Blue Line, The (1988)",Documentary,1988
332,2746,0.7,Little Shop of Horrors (1986),"Comedy,Horror,Musical",1986
352,3273,0.6,Scream 3 (2000),"Comedy,Horror,Mystery,Thriller",2000
465,3334,1.0,Key Largo (1948),"Crime,Drama,Film-Noir,Thriller",1948
198,923,1.0,Citizen Kane (1941),"Drama,Mystery",1941
288,553,0.6,Tombstone (1993),"Action,Drama,Western",1993
534,42718,0.9,District 13 (Banlieue 13) (2004),"Action,Crime,Sci-Fi",2004
412,34,1.0,Babe (1995),"Children,Drama",1995
46,253,0.8,Interview with the Vampire: The Vampire Chronicles (1994),"Drama,Horror",1994
330,1270,0.8,Back to the Future (1985),"Adventure,Comedy,Sci-Fi",1985
288,33166,0.8,Crash (2004),"Crime,Drama",2004
274,53322,0.6,Ocean's Thirteen (2007),"Crime,Thriller",2007
558,5081,0.4,Birthday Girl (2001),"Drama,Romance",2001
412,1617,1.0,L.A. Confidential (1997),"Crime,Film-Noir,Mystery,Thriller",1997
572,858,1.0,"Godfather, The (1972)","Crime,Drama",1972
253,66371,0.9,Departures (Okuribito) (2008),Drama,2008
262,164,0.6,Devil in a Blue Dress (1995),"Crime,Film-Noir,Mystery,Thriller",1995
584,34,0.6,Babe (1995),"Children,Drama",1995
534,165,0.9,Die Hard: With a Vengeance (1995),"Action,Crime,Thriller",1995
292,46530,0.8,Superman Returns (2006),"Action,Adventure,Sci-Fi,IMAX",2006
610,1080,0.8,Monty Python's Life of Brian (1979),Comedy,1979
225,2455,0.8,"Fly, The (1986)","Drama,Horror,Sci-Fi,Thriller",1986
448,383,0.4,Wyatt Earp (1994),Western,1994
608,7373,1.0,Hellboy (2004),"Action,Adventure,Fantasy,Horror",2004
599,44840,0.2,"Benchwarmers, The (2006)",Comedy,2006
211,77561,0.7,Iron Man 2 (2010),"Action,Adventure,Sci-Fi,Thriller,IMAX",2010
453,3967,1.0,Billy Elliot (2000),Drama,2000
244,1288,1.0,This Is Spinal Tap (1984),Comedy,1984
73,45221,0.8,Stick It (2006),Comedy,2006
274,63072,0.7,"Road, The (2009)","Adventure,Drama,Thriller",2009
62,166528,0.9,Rogue One: A Star Wars Story (2016),"Action,Adventure,Fantasy,Sci-Fi",2016
105,9010,0.9,Love Me If You Dare (Jeux d'enfants) (2003),"Drama,Romance",2003
50,79132,0.5,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
42,1476,0.8,Private Parts (1997),"Comedy,Drama",1997
185,2081,0.8,"Little Mermaid, The (1989)","Animation,Children,Comedy,Musical,Romance",1989
292,8961,0.7,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
65,109487,0.9,Interstellar (2014),"Sci-Fi,IMAX",2014
434,1779,0.3,Sphere (1998),"Sci-Fi,Thriller",1998
104,5991,1.0,Chicago (2002),"Comedy,Crime,Drama,Musical",2002
249,2959,1.0,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
480,36529,0.8,Lord of War (2005),"Action,Crime,Drama,Thriller,War",2005
10,95167,0.8,Brave (2012),"Action,Adventure,Animation,Children",2012
414,44709,0.7,Akeelah and the Bee (2006),Drama,2006
438,31433,0.2,"Wedding Date, The (2005)","Comedy,Romance",2005
512,597,0.8,Pretty Woman (1990),"Comedy,Romance",1990
306,161634,0.7,Don't Breathe (2016),Thriller,2016
318,58998,0.6,Forgetting Sarah Marshall (2008),"Comedy,Romance",2008
182,4728,0.3,Rat Race (2001),Comedy,2001
318,1035,0.5,"Sound of Music, The (1965)","Musical,Romance",1965
438,4623,0.9,Major League (1989),Comedy,1989
43,3,1.0,Grumpier Old Men (1995),"Comedy,Romance",1995
448,107141,0.8,Saving Mr. Banks (2013),"Comedy,Drama",2013
232,5620,0.7,Sweet Home Alabama (2002),"Comedy,Romance",2002
453,4153,0.4,Down to Earth (2001),"Comedy,Fantasy,Romance",2001
469,2668,0.6,Swamp Thing (1982),"Horror,Sci-Fi",1982
380,1527,0.8,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
381,7064,0.4,Beauty and the Beast (La belle et la bête) (1946),"Drama,Fantasy",1946
473,3264,0.4,Buffy the Vampire Slayer (1992),"Action,Comedy,Horror",1992
608,719,0.2,Multiplicity (1996),Comedy,1996
11,529,1.0,Searching for Bobby Fischer (1993),Drama,1993
292,3946,0.2,Get Carter (2000),"Action,Drama,Thriller",2000
608,5502,0.8,Signs (2002),"Horror,Sci-Fi,Thriller",2002
22,1042,0.6,That Thing You Do! (1996),"Comedy,Drama",1996
572,852,0.6,Tin Cup (1996),"Comedy,Drama,Romance",1996
483,5218,0.7,Ice Age (2002),"Adventure,Animation,Children,Comedy",2002
570,53125,0.6,Pirates of the Caribbean: At World's End (2007),"Action,Adventure,Comedy,Fantasy",2007
160,1200,0.2,Aliens (1986),"Action,Adventure,Horror,Sci-Fi",1986
180,2571,0.7,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
509,7173,0.3,Along Came Polly (2004),"Comedy,Romance",2004
307,49530,0.9,Blood Diamond (2006),"Action,Adventure,Crime,Drama,Thriller,War",2006
63,96079,0.7,Skyfall (2012),"Action,Adventure,Thriller,IMAX",2012
387,3507,0.8,"Odd Couple, The (1968)",Comedy,1968
562,1784,1.0,As Good as It Gets (1997),"Comedy,Drama,Romance",1997
50,60397,0.5,Mamma Mia! (2008),"Comedy,Musical,Romance",2008
19,252,0.6,I.Q. (1994),"Comedy,Romance",1994
515,79132,1.0,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
17,1201,1.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
414,6323,0.7,Identity (2003),"Crime,Horror,Mystery,Thriller",2003
255,4018,0.4,What Women Want (2000),"Comedy,Romance",2000
367,3510,1.0,Frequency (2000),"Drama,Thriller",2000
79,307,0.8,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,1993
130,380,0.6,True Lies (1994),"Action,Adventure,Comedy,Romance,Thriller",1994
610,8368,0.9,Harry Potter and the Prisoner of Azkaban (2004),"Adventure,Fantasy,IMAX",2004
351,12,1.0,Dracula: Dead and Loving It (1995),"Comedy,Horror",1995
171,36,0.8,Dead Man Walking (1995),"Crime,Drama",1995
596,33794,0.8,Batman Begins (2005),"Action,Crime,IMAX",2005
555,2261,0.6,One Crazy Summer (1986),Comedy,1986
582,88125,1.0,Harry Potter and the Deathly Hallows: Part 2 (2011),"Action,Adventure,Drama,Fantasy,Mystery,IMAX",2011
346,2959,0.7,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
307,1042,0.5,That Thing You Do! (1996),"Comedy,Drama",1996
559,435,0.4,Coneheads (1993),"Comedy,Sci-Fi",1993
103,48,0.7,Pocahontas (1995),"Animation,Children,Drama,Musical,Romance",1995
411,592,0.6,Batman (1989),"Action,Crime,Thriller",1989
182,1377,0.8,Batman Returns (1992),"Action,Crime",1992
414,3247,0.4,Sister Act (1992),"Comedy,Crime",1992
387,8387,0.1,Police Academy: Mission to Moscow (1994),"Comedy,Crime",1994
217,1858,0.4,Mr. Nice Guy (Yat goh ho yan) (1997),"Action,Comedy",1997
361,3082,0.8,"World Is Not Enough, The (1999)","Action,Adventure,Thriller",1999
551,60069,0.9,WALL·E (2008),"Adventure,Animation,Children,Romance,Sci-Fi",2008
57,589,0.8,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
555,1466,0.8,Donnie Brasco (1997),"Crime,Drama",1997
298,4639,0.1,America's Sweethearts (2001),"Comedy,Romance",2001
199,1091,0.3,Weekend at Bernie's (1989),Comedy,1989
234,181,0.4,Mighty Morphin Power Rangers: The Movie (1995),"Action,Children",1995
590,8529,0.5,"Terminal, The (2004)","Comedy,Drama,Romance",2004
474,36527,0.7,Proof (2005),Drama,2005
50,6975,0.7,Funny Games (1997),"Drama,Horror,Thriller",1997
103,2421,0.7,"Karate Kid, Part II, The (1986)","Action,Adventure,Drama",1986
365,41566,0.6,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)","Adventure,Children,Fantasy",2005
414,1810,0.6,Primary Colors (1998),"Comedy,Drama",1998
380,5254,1.0,Blade II (2002),"Action,Horror,Thriller",2002
74,1221,1.0,"Godfather: Part II, The (1974)","Crime,Drama",1974
249,58295,0.6,"Bank Job, The (2008)","Action,Crime,Thriller",2008
512,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
555,788,0.8,"Nutty Professor, The (1996)","Comedy,Fantasy,Romance,Sci-Fi",1996
91,1246,0.4,Dead Poets Society (1989),Drama,1989
602,318,1.0,"Shawshank Redemption, The (1994)","Crime,Drama",1994
560,96610,0.7,Looper (2012),"Action,Crime,Sci-Fi",2012
198,3269,0.6,Forever Young (1992),"Drama,Romance,Sci-Fi",1992
489,2321,0.2,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
480,6541,0.2,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)","Action,Fantasy,Sci-Fi",2003
309,1283,1.0,High Noon (1952),"Drama,Western",1952
606,27846,0.6,"Corporation, The (2003)",Documentary,2003
274,3861,0.7,"Replacements, The (2000)",Comedy,2000
57,1374,1.0,Star Trek II: The Wrath of Khan (1982),"Action,Adventure,Sci-Fi,Thriller",1982
512,454,0.8,"Firm, The (1993)","Drama,Thriller",1993
249,3686,0.6,Flatliners (1990),"Horror,Sci-Fi,Thriller",1990
453,3510,0.6,Frequency (2000),"Drama,Thriller",2000
117,852,0.6,Tin Cup (1996),"Comedy,Drama,Romance",1996
474,589,0.8,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
599,5080,0.4,Slackers (2002),Comedy,2002
181,7,0.6,Sabrina (1995),"Comedy,Romance",1995
599,53894,0.6,Sicko (2007),"Documentary,Drama",2007
526,106782,0.8,"Wolf of Wall Street, The (2013)","Comedy,Crime,Drama",2013
482,50,0.8,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
608,522,0.1,Romper Stomper (1992),"Action,Drama",1992
91,92,0.4,Mary Reilly (1996),"Drama,Horror,Thriller",1996
381,7361,0.8,Eternal Sunshine of the Spotless Mind (2004),"Drama,Romance,Sci-Fi",2004
488,2762,1.0,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
600,1569,0.5,My Best Friend's Wedding (1997),"Comedy,Romance",1997
451,805,1.0,"Time to Kill, A (1996)","Drama,Thriller",1996
198,1306,0.6,Until the End of the World (Bis ans Ende der Welt) (1991),"Adventure,Drama,Sci-Fi",1991
584,587,1.0,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
273,539,0.6,Sleepless in Seattle (1993),"Comedy,Drama,Romance",1993
495,1617,0.9,L.A. Confidential (1997),"Crime,Film-Noir,Mystery,Thriller",1997
292,2027,0.2,Jane Austen's Mafia! (1998),"Comedy,Crime",1998
527,3036,1.0,"Quest for Fire (Guerre du feu, La) (1981)","Adventure,Drama",1981
20,986,0.7,Fly Away Home (1996),"Adventure,Children",1996
44,736,0.4,Twister (1996),"Action,Adventure,Romance,Thriller",1996
249,68205,0.6,Crank: High Voltage (2009),"Action,Comedy,Crime",2009
603,3578,0.8,Gladiator (2000),"Action,Adventure,Drama",2000
1,2826,0.8,"13th Warrior, The (1999)","Action,Adventure,Fantasy",1999
411,235,0.6,Ed Wood (1994),"Comedy,Drama",1994
401,1566,0.7,Hercules (1997),"Adventure,Animation,Children,Comedy,Musical",1997
607,1527,0.8,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
339,8361,0.9,"Day After Tomorrow, The (2004)","Action,Adventure,Drama,Sci-Fi,Thriller",2004
10,296,0.2,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
434,6,0.8,Heat (1995),"Action,Crime,Thriller",1995
94,32,1.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
233,170705,0.8,Band of Brothers (2001),"Action,Drama,War",2001
368,1779,0.4,Sphere (1998),"Sci-Fi,Thriller",1998
220,6333,1.0,X2: X-Men United (2003),"Action,Adventure,Sci-Fi,Thriller",2003
580,1921,0.9,Pi (1998),"Drama,Sci-Fi,Thriller",1998
426,54272,0.6,"Simpsons Movie, The (2007)","Animation,Comedy",2007
16,745,0.8,Wallace & Gromit: A Close Shave (1995),"Animation,Children,Comedy",1995
555,466,0.4,Hot Shots! Part Deux (1993),"Action,Comedy,War",1993
256,7099,0.1,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),"Adventure,Animation,Drama,Fantasy,Sci-Fi",1984
200,1704,0.9,Good Will Hunting (1997),"Drama,Romance",1997
232,47,0.9,Seven (a.k.a. Se7en) (1995),"Mystery,Thriller",1995
610,5110,0.8,Super Troopers (2001),"Comedy,Crime,Mystery",2001
356,31878,0.8,Kung Fu Hustle (Gong fu) (2004),"Action,Comedy",2004
448,1371,0.6,Star Trek: The Motion Picture (1979),"Adventure,Sci-Fi",1979
590,3451,0.9,Guess Who's Coming to Dinner (1967),Drama,1967
292,62081,0.8,Eagle Eye (2008),"Action,Crime,Thriller,IMAX",2008
599,647,0.6,Courage Under Fire (1996),"Action,Crime,Drama,War",1996
599,2951,0.8,"Fistful of Dollars, A (Per un pugno di dollari) (1964)","Action,Western",1964
239,4085,0.7,Beverly Hills Cop (1984),"Action,Comedy,Crime,Drama",1984
10,72407,0.6,"Twilight Saga: New Moon, The (2009)","Drama,Fantasy,Horror,Romance,Thriller",2009
86,2805,0.8,Mickey Blue Eyes (1999),"Comedy,Romance",1999
369,30810,0.6,"Life Aquatic with Steve Zissou, The (2004)","Adventure,Comedy,Fantasy",2004
208,2699,0.4,Arachnophobia (1990),"Comedy,Horror",1990
202,2553,0.8,Village of the Damned (1960),"Horror,Sci-Fi,Thriller",1960
42,2023,1.0,"Godfather: Part III, The (1990)","Crime,Drama,Mystery,Thriller",1990
140,34534,0.9,Four Brothers (2005),"Action,Crime,Drama",2005
489,3969,0.8,Pay It Forward (2000),Drama,2000
560,45720,0.6,"Devil Wears Prada, The (2006)","Comedy,Drama",2006
239,46976,0.9,Stranger than Fiction (2006),"Comedy,Drama,Fantasy,Romance",2006
380,83803,1.0,Day & Night (2010),"Animation,Children",2010
64,2085,0.6,101 Dalmatians (One Hundred and One Dalmatians) (1961),"Adventure,Animation,Children",1961
380,74545,0.7,"Ghost Writer, The (2010)","Drama,Mystery,Thriller",2010
488,552,0.5,"Three Musketeers, The (1993)","Action,Adventure,Comedy,Romance",1993
477,2297,0.8,What Dreams May Come (1998),"Adventure,Drama,Fantasy,Romance",1998
438,145,1.0,Bad Boys (1995),"Action,Comedy,Crime,Drama,Thriller",1995
108,5989,1.0,Catch Me If You Can (2002),"Crime,Drama",2002
201,2302,1.0,My Cousin Vinny (1992),Comedy,1992
82,6564,0.9,Lara Croft Tomb Raider: The Cradle of Life (2003),"Action,Adventure,Comedy,Romance,Thriller",2003
313,1405,0.4,Beavis and Butt-Head Do America (1996),"Adventure,Animation,Comedy,Crime",1996
353,110,0.6,Braveheart (1995),"Action,Drama,War",1995
256,4388,0.6,Scary Movie 2 (2001),Comedy,2001
489,5669,0.8,Bowling for Columbine (2002),Documentary,2002
552,553,0.3,Tombstone (1993),"Action,Drama,Western",1993
114,593,0.6,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
391,3386,0.8,JFK (1991),"Drama,Mystery,Thriller",1991
577,2942,0.4,Flashdance (1983),"Drama,Romance",1983
606,345,0.9,"Adventures of Priscilla, Queen of the Desert, The (1994)","Comedy,Drama",1994
111,53125,0.7,Pirates of the Caribbean: At World's End (2007),"Action,Adventure,Comedy,Fantasy",2007
63,2115,0.8,Indiana Jones and the Temple of Doom (1984),"Action,Adventure,Fantasy",1984
367,3793,1.0,X-Men (2000),"Action,Adventure,Sci-Fi",2000
411,553,1.0,Tombstone (1993),"Action,Drama,Western",1993
232,5991,0.8,Chicago (2002),"Comedy,Crime,Drama,Musical",2002
46,592,0.6,Batman (1989),"Action,Crime,Thriller",1989
406,1282,0.3,Fantasia (1940),"Animation,Children,Fantasy,Musical",1940
202,3684,0.6,"Fabulous Baker Boys, The (1989)","Drama,Romance",1989
599,6283,0.8,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),"Action,Animation,Sci-Fi,Thriller",2001
249,35836,0.8,"40-Year-Old Virgin, The (2005)","Comedy,Romance",2005
299,1387,0.8,Jaws (1975),"Action,Horror",1975
57,457,1.0,"Fugitive, The (1993)",Thriller,1993
422,903,0.6,Vertigo (1958),"Drama,Mystery,Romance,Thriller",1958
589,231,0.8,Dumb & Dumber (Dumb and Dumber) (1994),"Adventure,Comedy",1994
275,5225,1.0,And Your Mother Too (Y tu mamá también) (2001),"Drama,Romance",2001
495,63992,0.8,Twilight (2008),"Drama,Fantasy,Romance,Thriller",2008
414,56788,0.7,Charlie Wilson's War (2007),"Comedy,Drama,War",2007
448,107,0.8,Muppet Treasure Island (1996),"Adventure,Children,Comedy,Musical",1996
64,5956,0.8,Gangs of New York (2002),"Crime,Drama",2002
387,1231,0.6,"Right Stuff, The (1983)",Drama,1983
325,741,0.6,Ghost in the Shell (Kôkaku kidôtai) (1995),"Animation,Sci-Fi",1995
228,260,0.9,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
477,1729,0.7,Jackie Brown (1997),"Crime,Drama,Thriller",1997
356,60069,0.7,WALL·E (2008),"Adventure,Animation,Children,Romance,Sci-Fi",2008
205,1028,0.6,Mary Poppins (1964),"Children,Comedy,Fantasy,Musical",1964
177,68135,0.6,17 Again (2009),"Comedy,Drama",2009
186,4121,0.8,Innerspace (1987),"Action,Adventure,Comedy,Sci-Fi",1987
570,1625,0.8,"Game, The (1997)","Drama,Mystery,Thriller",1997
239,4011,1.0,Snatch (2000),"Comedy,Crime,Thriller",2000
122,79702,1.0,Scott Pilgrim vs. the World (2010),"Action,Comedy,Fantasy,Musical,Romance",2010
307,2361,0.4,Pink Flamingos (1972),Comedy,1972
217,1285,0.2,Heathers (1989),Comedy,1989
469,1254,0.6,"Treasure of the Sierra Madre, The (1948)","Action,Adventure,Drama,Western",1948
36,3270,0.3,"Cutting Edge, The (1992)","Comedy,Drama,Romance",1992
448,2420,0.4,"Karate Kid, The (1984)",Drama,1984
234,1200,0.8,Aliens (1986),"Action,Adventure,Horror,Sci-Fi",1986
36,2581,0.5,Never Been Kissed (1999),"Comedy,Romance",1999
249,33493,0.8,Star Wars: Episode III - Revenge of the Sith (2005),"Action,Adventure,Sci-Fi",2005
555,2100,0.8,Splash (1984),"Comedy,Fantasy,Romance",1984
462,105504,0.8,Captain Phillips (2013),"Adventure,Drama,Thriller,IMAX",2013
416,4306,0.1,Shrek (2001),"Adventure,Animation,Children,Comedy,Fantasy,Romance",2001
294,1587,0.8,Conan the Barbarian (1982),"Action,Adventure,Fantasy",1982
391,2194,1.0,"Untouchables, The (1987)","Action,Crime,Drama",1987
318,97,0.9,"Hate (Haine, La) (1995)","Crime,Drama",1995
140,44709,0.8,Akeelah and the Bee (2006),Drama,2006
227,593,0.9,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
75,1198,0.9,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
298,73017,0.6,Sherlock Holmes (2009),"Action,Crime,Mystery,Thriller",2009
385,1204,1.0,Lawrence of Arabia (1962),"Adventure,Drama,War",1962
469,1220,0.8,"Blues Brothers, The (1980)","Action,Comedy,Musical",1980
91,4386,0.8,Cats & Dogs (2001),"Children,Comedy",2001
414,69406,0.3,"Proposal, The (2009)","Comedy,Romance",2009
599,1703,0.4,For Richer or Poorer (1997),Comedy,1997
386,32,0.6,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
381,2005,0.9,"Goonies, The (1985)","Action,Adventure,Children,Comedy,Fantasy",1985
440,6502,0.9,28 Days Later (2002),"Action,Horror,Sci-Fi",2002
580,4148,0.8,Hannibal (2001),"Horror,Thriller",2001
599,3693,0.3,"Toxic Avenger, The (1985)","Comedy,Horror",1985
249,151,0.8,Rob Roy (1995),"Action,Drama,Romance,War",1995
262,135,0.6,Down Periscope (1996),Comedy,1996
292,2011,0.8,Back to the Future Part II (1989),"Adventure,Comedy,Sci-Fi",1989
318,55363,0.7,"Assassination of Jesse James by the Coward Robert Ford, The (2007)","Crime,Drama,Western",2007
80,51662,0.9,300 (2007),"Action,Fantasy,War,IMAX",2007
381,2081,0.7,"Little Mermaid, The (1989)","Animation,Children,Comedy,Musical,Romance",1989
488,8368,1.0,Harry Potter and the Prisoner of Azkaban (2004),"Adventure,Fantasy,IMAX",2004
217,1690,0.2,Alien: Resurrection (1997),"Action,Horror,Sci-Fi",1997
198,2571,1.0,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
62,51662,0.9,300 (2007),"Action,Fantasy,War,IMAX",2007
610,784,1.0,"Cable Guy, The (1996)","Comedy,Thriller",1996
232,8666,0.4,Catwoman (2004),"Action,Crime,Fantasy",2004
4,2571,0.2,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
608,5378,0.9,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
113,3556,0.6,"Virgin Suicides, The (1999)","Drama,Romance",1999
169,4022,0.9,Cast Away (2000),Drama,2000
603,1541,0.2,Addicted to Love (1997),"Comedy,Romance",1997
232,3175,0.5,Galaxy Quest (1999),"Adventure,Comedy,Sci-Fi",1999
199,30749,0.8,Hotel Rwanda (2004),"Drama,War",2004
313,1214,0.8,Alien (1979),"Horror,Sci-Fi",1979
346,3160,0.9,Magnolia (1999),Drama,1999
306,122904,0.6,Deadpool (2016),"Action,Adventure,Comedy,Sci-Fi",2016
381,3949,1.0,Requiem for a Dream (2000),Drama,2000
448,122890,0.3,Warcraft (2016),"Action,Adventure,Fantasy",2016
327,1193,0.8,One Flew Over the Cuckoo's Nest (1975),Drama,1975
307,32587,0.9,Sin City (2005),"Action,Crime,Film-Noir,Mystery,Thriller",2005
41,106918,0.8,"Secret Life of Walter Mitty, The (2013)","Adventure,Comedy,Drama",2013
484,1721,0.6,Titanic (1997),"Drama,Romance",1997
480,2628,0.4,Star Wars: Episode I - The Phantom Menace (1999),"Action,Adventure,Sci-Fi",1999
356,180,0.8,Mallrats (1995),"Comedy,Romance",1995
434,1466,0.7,Donnie Brasco (1997),"Crime,Drama",1997
318,1625,0.7,"Game, The (1997)","Drama,Mystery,Thriller",1997
267,1320,0.8,Alien³ (a.k.a. Alien 3) (1992),"Action,Horror,Sci-Fi,Thriller",1992
599,1748,0.5,Dark City (1998),"Adventure,Film-Noir,Sci-Fi,Thriller",1998
381,72011,0.6,Up in the Air (2009),"Drama,Romance",2009
