userId,movieId,rating
479,412,0.8
182,5577,0.8
160,1920,0.2
429,315,0.8
109,1033,0.6
474,223,0.7
336,2699,0.7
509,52975,0.7
597,490,0.6
438,1608,0.7
399,110,0.6
448,8464,0.7
525,57669,0.7
608,2428,0.7
509,4366,0.5
341,356,0.7
108,5812,1.0
220,1206,1.0
203,2571,0.5
20,2100,0.7
211,1221,0.7
103,60040,0.7
462,1380,0.8
177,3755,0.8
552,597,0.5
196,62,0.9
425,2054,0.5
380,43928,0.2
380,5784,0.6
339,296,0.5
280,1,0.9
582,58559,0.9
50,2553,0.6
202,1296,0.8
18,1682,0.6
140,440,0.9
438,7149,0.6
564,64957,0.3
307,6482,0.4
126,161,0.6
301,1381,0.6
382,1388,0.7
9,5378,0.6
599,1059,0.6
440,1748,0.9
610,260,1.0
133,590,0.4
519,4447,0.7
305,68554,0.6
17,4993,0.9
274,52458,0.5
448,81784,0.5
229,380,0.8
200,4963,0.8
560,163,0.7
219,27773,1.0
599,2371,0.5
182,3633,0.6
319,318,0.9
608,1342,0.4
599,3176,0.6
426,5266,0.2
600,1923,0.6
414,2700,0.8
564,3948,0.8
50,1274,0.8
279,51255,0.8
41,68954,0.8
105,3307,1.0
483,6713,1.0
317,55276,0.8
450,3409,0.8
603,205,0.8
305,91542,0.6
177,78574,0.6
514,2398,1.0
292,318,1.0
489,91077,0.7
118,153,0.4
57,2300,0.8
227,110,0.7
288,8665,0.7
122,8807,0.8
555,1603,0.6
600,8910,1.0
274,30707,0.8
477,2011,0.8
266,2770,0.6
217,1641,1.0
57,1277,0.6
599,77561,0.7
246,66371,1.0
25,5952,1.0
597,933,1.0
303,1127,0.7
288,1747,0.5
141,6373,0.6
184,117895,0.2
489,3793,0.7
458,150,1.0
288,2502,0.7
376,8798,0.7
369,1372,0.8
111,1513,0.6
266,356,0.8
382,34150,0.6
474,6787,0.8
182,1584,0.1
86,648,0.9
414,2804,0.8
414,61323,0.7
599,5959,0.5
523,3578,1.0
105,49278,0.8
288,2966,0.7
605,5952,1.0
599,8984,0.5
596,122926,0.8
414,3515,0.6
451,661,0.8
280,8937,0.9
599,920,0.6
292,733,0.8
483,2006,0.5
386,50,0.6
414,48304,0.8
249,95207,0.6
387,750,1.0
608,8873,0.7
84,1197,0.8
304,1196,1.0
105,3301,0.7
305,5791,0.7
414,441,0.8
298,6264,0.1
119,120635,0.9
83,7669,0.8
438,6378,0.8
385,358,0.6
484,4447,0.8
182,31410,0.7
275,5505,0.6
606,73,0.8
226,508,0.8
525,58559,0.8
218,1517,0.8
367,3646,0.8
33,613,1.0
578,81845,1.0
484,1059,0.9
452,2648,0.8
317,91077,1.0
474,3893,0.6
104,3844,0.7
603,2155,0.8
239,32,1.0
603,903,1.0
599,4989,0.4
266,2094,0.6
42,1246,1.0
600,225,0.4
274,671,0.7
219,39292,0.7
432,7438,0.5
18,163,0.8
552,1912,0.8
168,858,1.0
323,7153,0.5
274,608,0.6
387,1241,0.6
111,61323,0.5
580,6787,0.7
414,2077,0.8
400,608,1.0
232,44193,0.6
274,724,0.6
280,88405,0.7
517,119155,0.6
84,802,0.8
27,1276,0.8
509,3967,0.8
197,50,0.6
131,1200,0.7
144,39,0.7
605,63853,0.6
433,527,0.5
453,3175,1.0
544,694,0.8
414,6365,0.8
249,106696,0.7
167,44191,0.9
298,5872,0.5
426,1441,1.0
45,2804,0.6
6,435,0.6
511,99114,0.8
43,262,1.0
509,4963,0.7
1,3052,1.0
266,2683,1.0
280,902,0.8
306,4306,0.6
600,2718,0.5
58,480,0.8
473,48082,0.8
28,40278,0.6
330,3275,0.5
343,46970,0.6
474,3246,0.8
190,4848,0.8
68,2133,0.8
381,70286,0.7
230,5502,0.8
216,3253,0.6
530,292,0.8
268,2841,0.4
606,1912,0.7
4,910,1.0
57,1441,0.4
328,2329,0.6
227,109487,0.7
84,412,1.0
537,8533,0.3
596,1375,0.8
430,66097,0.7
534,96417,0.6
381,44195,0.8
38,329,0.6
67,4886,0.9
149,173,0.4
558,94,0.6
466,8961,0.7
387,3275,0.8
169,5171,0.6
328,750,1.0
274,27831,0.8
594,920,0.9
140,2683,0.1
580,33166,0.7
171,1193,1.0
332,111,0.8
181,225,0.8
198,1259,0.8
414,412,0.8
52,79132,1.0
105,4865,0.8
182,2485,0.5
610,60074,0.6
559,539,0.8
298,50872,0.5
480,4085,0.6
260,2122,0.7
561,4679,0.8
58,616,0.8
414,4546,0.8
608,8368,0.8
585,80463,0.9
75,435,0.2
68,2431,0.7
317,80219,0.4
599,7438,0.8
603,1219,1.0
287,1500,0.4
115,2762,0.6
424,6874,0.6
232,37720,0.6
600,4128,0.8
185,2389,0.4
517,5502,0.2
195,2840,0.6
588,253,0.4
265,2641,0.4
599,3020,0.6
599,100,0.4
196,142488,1.0
50,6662,0.6
599,3105,0.6
352,94959,0.8
594,4025,1.0
140,1265,0.6
364,858,1.0
567,8961,0.7
483,919,0.2
380,332,0.6
132,1210,0.4
57,2054,0.6
151,1409,0.8
318,7445,0.6
363,168250,0.8
332,3108,0.7
274,3639,0.8
331,106489,0.8
356,2115,0.7
171,1025,0.8
42,276,0.8
426,595,0.8
18,58295,0.7
470,515,0.8
514,1682,0.8
89,61024,0.7
414,48,0.6
457,223,1.0
7,750,0.8
508,2394,0.3
605,63992,0.6
229,442,0.6
422,2722,0.6
45,3004,0.6
152,1198,0.7
495,30810,0.9
577,1356,0.6
599,529,0.6
606,1086,0.9
434,3578,0.7
336,2571,1.0
113,260,0.8
387,2259,0.5
597,1674,1.0
226,4344,0.6
288,1027,0.4
288,2640,0.7
254,1580,0.5
452,1197,1.0
560,1961,0.7
380,33615,0.6
370,2003,0.7
18,148626,0.8
555,926,0.8
12,8533,1.0
6,79,0.6
555,1135,0.6
607,2995,0.6
387,51080,0.6
140,4623,0.8
191,85,1.0
479,915,1.0
68,69644,0.6
328,2571,0.4
256,56251,0.8
119,96079,0.7
39,2997,1.0
232,32296,0.5
264,5064,0.3
177,2006,0.6
359,46723,0.7
466,6539,0.8
381,36708,0.8
448,1544,0.4
480,288,0.5
125,106918,0.8
610,32011,0.5
414,6936,0.6
200,57640,0.8
603,2605,0.6
177,41285,0.8
567,92938,0.3
68,1917,0.6
168,1927,0.9
448,4369,0.4
305,7163,0.8
474,420,0.2
103,6440,0.9
98,8961,1.0
381,2012,0.7
561,1380,0.4
373,592,0.6
387,5103,0.5
216,1394,0.8
149,1200,0.6
509,45672,0.2
599,1093,0.5
573,4886,0.8
220,68358,1.0
418,7153,1.0
1,2948,1.0
103,81932,1.0
414,69757,0.8
249,90522,0.6
288,2643,0.4
396,50,0.8
155,3286,0.8
233,78105,0.3
514,2243,0.8
23,7099,0.8
414,2717,0.6
181,349,0.8
608,2912,0.8
610,84944,0.7
414,106918,1.0
346,1212,0.8
307,2072,0.7
250,2085,0.8
288,2321,0.4
595,2078,0.8
599,1232,0.8
257,112,0.7
333,3564,0.2
15,3949,0.8
91,3949,0.6
116,1035,1.0
606,2020,0.8
489,5992,0.7
480,2700,0.6
28,6874,0.8
448,100498,0.3
232,586,0.6
420,46578,0.8
6,374,0.6
474,6502,0.9
599,32898,0.6
357,2739,1.0
610,1265,0.9
354,6373,0.6
210,79139,0.9
608,1513,0.1
128,1198,1.0
597,2273,0.8
249,3271,0.8
294,2369,0.2
398,902,1.0
590,7013,0.8
475,7153,1.0
41,50872,0.8
113,1282,0.8
6,454,0.8
210,6539,0.9
603,2734,0.8
354,597,0.7
458,349,1.0
414,96610,0.9
520,6365,0.7
32,593,1.0
391,10,0.6
268,2019,1.0
219,60069,0.9
187,27741,0.8
474,3210,0.4
380,179401,0.8
453,3178,1.0
219,4643,0.5
107,317,0.8
167,1278,0.8
564,44193,0.6
380,3156,0.8
599,1366,0.5
28,48783,0.5
517,56587,0.6
62,1203,1.0
453,593,0.8
202,1267,1.0
448,2243,0.8
489,54259,0.6
382,130634,0.7
222,1036,0.6
483,2805,0.7
318,61323,1.0
249,2717,0.7
274,2791,0.8
169,6874,0.6
28,1271,0.4
580,3089,0.1
51,4876,0.6
131,608,0.8
105,89774,0.8
484,4914,0.4
514,3703,0.9
570,778,0.8
169,11,0.8
421,3439,0.4
606,2870,0.8
177,1088,0.7
474,356,0.6
579,3623,0.8
122,4027,1.0
469,2115,0.6
46,344,0.6
136,276,0.8
428,6333,0.4
155,2502,1.0
606,46,0.8
109,144,0.6
264,780,0.7
28,4343,0.5
330,79132,1.0
410,1228,1.0
469,2160,0.8
600,4,0.3
84,909,0.6
313,1097,0.4
274,4255,0.5
103,6957,0.8
232,54259,0.8
593,539,0.8
332,1265,1.0
265,788,0.6
376,4226,1.0
208,2617,0.6
240,432,1.0
18,74789,0.7
288,1393,0.6
294,2105,0.8
561,71264,0.5
24,102407,0.7
181,293,0.6
288,1080,1.0
294,2136,0.6
318,5673,0.8
145,329,0.6
322,1237,0.6
307,1073,0.8
318,76175,0.5
474,48780,0.8
42,1573,0.8
39,596,0.6
219,6548,0.8
610,74458,0.9
249,8783,0.7
391,308,1.0
327,858,0.7
339,48516,0.9
589,1097,0.8
64,4011,0.9
608,188,0.7
483,50872,1.0
386,380,0.6
469,2550,1.0
298,127198,0.6
57,2788,0.8
126,380,1.0
249,2194,0.9
555,2796,0.8
111,113453,0.8
414,1047,0.4
452,44,0.8
381,6377,1.0
317,80489,0.8
480,2706,0.7
414,349,0.6
249,79592,0.7
330,7361,0.7
503,93270,0.1
23,924,0.8
600,58559,0.7
601,88810,0.9
610,71264,0.8
156,2796,0.4
28,714,0.7
213,2409,0.7
419,318,1.0
495,86911,0.1
462,102445,0.4
274,3702,0.6
464,2054,0.4
186,1240,0.8
226,6373,0.6
195,318,1.0
564,85367,0.8
586,96079,0.7
19,2253,0.8
1,593,0.8
561,364,0.8
237,31410,0.6
514,588,0.8
489,91542,0.7
489,92938,0.1
232,52973,0.8
6,88,0.4
304,653,0.8
536,592,0.4
387,356,0.8
284,10,0.8
305,53322,0.6
330,2997,0.9
378,68954,0.8
307,3897,1.0
469,2915,0.6
380,104913,1.0
222,3948,0.8
376,7153,0.8
480,104,0.6
548,5955,1.0
372,249,0.8
330,1320,0.7
608,2325,0.5
63,608,0.9
98,3499,0.9
187,31658,0.8
528,5254,0.8
258,318,1.0
64,27801,0.7
132,4886,0.6
139,122886,0.8
247,5349,0.4
288,1148,0.8
213,3409,0.8
599,1729,0.8
590,419,0.5
606,3105,0.8
499,2401,0.8
21,34048,0.7
590,898,0.8
438,4025,0.7
339,1674,0.8
551,117529,0.2
509,6266,0.4
274,59369,0.8
234,317,1.0
226,8528,0.8
483,1,0.8
583,594,0.4
486,32,1.0
454,2908,0.9
288,1206,0.8
68,2108,0.6
387,37733,0.8
166,4865,0.8
195,904,1.0
483,97306,0.7
464,60069,0.4
445,356,0.6
294,2133,0.2
68,2080,0.6
534,2762,0.8
480,832,0.5
18,595,0.6
448,136020,0.6
414,1193,0.8
434,68954,0.7
19,3623,0.4
28,3252,0.6
489,356,0.8
137,2940,0.8
95,3968,0.4
64,3785,0.5
50,137857,0.4
364,783,0.6
594,1188,0.9
265,1527,0.8
489,1088,0.9
132,2108,0.6
527,2000,1.0
325,1653,0.8
1,1517,1.0
533,3727,1.0
509,4896,0.7
77,5816,1.0
325,2145,0.4
590,5049,0.6
357,410,0.7
321,589,0.6
169,934,1.0
235,592,0.6
608,1722,0.6
367,3189,0.8
78,318,0.9
307,65088,0.8
155,2628,1.0
307,27,0.5
205,1222,0.7
84,1200,0.8
560,52328,0.7
438,6934,0.7
95,2990,0.4
23,1036,0.6
221,590,0.7
122,1208,1.0
365,318,0.9
514,175303,0.6
380,46965,0.6
29,3441,0.7
610,4343,0.6
599,1918,0.5
435,524,0.8
382,442,0.7
438,48516,0.9
220,55363,1.0
596,2384,0.6
369,1584,0.6
522,54503,0.6
318,648,0.6
169,5574,0.7
597,1541,0.4
19,2338,0.2
91,2115,0.7
466,4022,0.9
16,593,0.6
328,53322,0.5
274,34520,0.4
339,5989,1.0
51,3814,1.0
420,1721,0.8
610,2403,0.9
409,3362,1.0
147,596,0.6
6,377,1.0
509,5444,0.7
380,3034,0.6
216,1079,1.0
232,36525,0.6
480,3000,0.6
87,531,0.8
474,2752,0.4
478,3793,0.7
27,1101,0.8
462,562,0.8
239,11,1.0
41,69757,0.7
179,104,0.8
530,329,0.6
555,3210,0.8
210,79091,0.8
290,3671,0.8
588,350,0.6
596,1688,0.9
525,4995,0.7
294,497,0.8
534,2054,0.8
10,103339,0.8
249,74795,0.7
551,111659,1.0
226,480,0.8
580,8798,0.8
105,32,0.7
419,8644,0.9
274,8807,0.7
93,480,1.0
479,842,0.4
57,3108,1.0
19,1089,0.6
483,500,0.7
541,551,0.6
318,3159,0.8
434,3471,0.7
601,91529,0.9
235,36,0.8
19,3081,0.6
484,86833,0.8
274,61250,0.4
495,74458,0.9
187,7438,0.8
182,5954,0.8
184,122922,0.9
580,6377,0.9
98,152077,0.9
57,1676,0.8
464,45672,0.6
387,2161,0.8
274,4623,0.7
104,1882,0.4
232,5481,0.7
474,2088,0.5
328,148626,0.8
82,1221,0.6
288,4343,0.4
66,4616,0.7
380,2001,0.8
365,1777,0.6
510,1391,0.1
529,788,0.6
561,6377,0.7
19,1919,0.4
72,32,0.9
339,4886,0.8
135,1196,0.8
17,593,0.9
484,1982,0.6
410,4019,0.4
380,7845,0.8
414,482,0.8
380,6888,0.4
234,2571,1.0
385,497,0.8
156,1968,0.7
42,11,1.0
555,514,1.0
219,292,0.6
274,53996,0.5
28,3510,0.6
288,1646,0.6
453,2324,1.0
234,1806,0.6
483,87222,0.7
64,27020,0.7
177,2312,0.8
401,52287,0.8
343,1213,1.0
104,91500,0.8
288,594,0.9
557,1210,0.6
5,364,0.6
292,4386,0.6
480,2699,0.3
603,2940,0.8
600,3243,0.6
414,2161,0.8
475,8907,0.7
268,1625,0.6
428,1120,0.7
42,1975,0.4
552,2871,0.6
510,457,0.9
42,4623,0.8
420,5784,0.7
462,2736,0.8
63,53125,0.7
381,50872,0.7
288,2496,0.8
567,81847,0.4
606,541,1.0
312,2793,0.2
62,356,1.0
474,3556,0.8
167,442,0.3
596,260,0.8
352,69951,0.8
448,2922,0.8
20,1097,1.0
323,508,0.7
357,3095,0.8
39,1197,1.0
466,79702,0.7
29,2301,0.8
290,1834,0.8
122,1276,1.0
298,74946,0.1
391,1968,0.8
217,2013,0.6
63,4890,0.4
493,3793,0.6
292,59369,0.7
137,4427,0.9
73,68954,0.8
224,2804,1.0
606,3479,0.7
68,83803,0.8
152,608,0.8
489,2115,0.8
586,97225,0.8
606,6979,0.7
274,163,0.7
89,1234,0.1
298,7162,0.5
307,7347,0.5
361,47099,0.8
63,115617,1.0
318,1090,0.8
68,2407,0.6
80,76251,0.8
91,8507,0.5
380,2401,0.8
171,5060,0.8
448,7150,0.7
210,71057,0.7
66,2355,0.7
304,168,0.8
491,317,0.8
198,66,0.2
225,785,1.0
590,1020,0.6
49,79091,0.8
274,1707,0.5
448,108156,0.4
438,6618,0.7
555,3591,0.6
140,5971,0.2
68,5152,0.8
606,4148,0.5
350,748,0.8
563,912,0.8
387,332,0.5
125,148626,0.7
346,8507,0.7
326,31410,0.9
610,79592,0.6
474,7139,0.8
380,2840,0.6
274,4366,0.6
141,8641,0.9
326,79132,0.9
298,47610,0.4
610,6377,0.8
219,53322,0.8
580,3267,0.8
601,68157,0.8
483,3481,0.7
1,2366,0.8
293,151,0.6
477,4128,0.1
599,743,0.2
92,54190,0.8
169,3160,1.0
483,2542,1.0
28,4776,0.4
178,5995,0.9
298,40732,0.5
328,5060,0.8
20,661,1.0
91,1387,1.0
587,3175,1.0
560,8464,0.8
292,1961,0.6
368,1431,0.4
103,2687,0.5
346,50,0.8
580,1090,0.8
560,97306,0.6
486,349,0.8
514,1644,0.4
268,29,1.0
560,1907,0.7
448,1884,0.5
498,296,0.8
275,3967,0.8
261,356,1.0
414,3513,0.3
610,95207,0.5
448,2413,0.6
80,89470,0.8
586,162606,0.8
182,4027,0.9
195,866,0.8
307,6350,0.8
288,3105,0.6
199,81,0.6
480,434,0.5
68,3300,0.5
42,4333,0.2
527,2366,0.6
600,317,0.1
414,5293,0.8
182,6934,0.1
187,1215,0.8
193,1206,1.0
260,3052,0.9
551,1704,0.9
264,1035,1.0
600,2700,0.7
603,307,0.8
597,1527,0.8
587,2571,0.8
474,5791,0.8
43,597,1.0
4,608,1.0
50,128360,0.5
579,892,1.0
332,4447,0.7
357,2683,0.6
263,5463,0.4
28,2997,0.5
418,80463,0.9
365,5218,0.2
551,98809,0.2
590,2949,0.8
380,736,0.6
187,1274,0.8
414,117529,0.7
271,2329,0.6
322,805,0.7
240,362,0.6
484,480,0.8
200,2067,0.8
448,736,0.6
412,1289,1.0
368,3623,0.4
294,2088,0.2
448,7076,0.8
469,3363,0.8
234,648,0.8
256,90405,0.7
246,83613,0.8
414,3256,0.6
305,97304,0.9
308,5816,1.0
68,160,0.5
307,6874,0.7
219,2916,0.7
514,2194,0.8
434,5299,0.5
577,141,0.6
603,3408,0.8
361,4085,0.7
509,112852,0.8
305,69844,0.6
577,2245,0.8
177,16,0.6
21,1580,0.9
123,81782,0.8
572,1964,1.0
343,2959,1.0
68,59369,1.0
312,3863,0.6
448,60950,0.6
465,1617,1.0
6,87,0.6
274,3994,0.7
122,7387,1.0
600,2959,0.9
592,318,0.8
298,48516,0.6
19,3763,0.6
82,480,0.8
525,55269,0.7
249,5630,0.8
190,4963,0.6
129,2959,0.8
56,288,0.6
580,1210,0.8
232,7139,0.7
474,33660,0.8
453,736,0.6
448,8614,0.4
122,115617,0.8
470,588,0.6
326,81562,0.9
44,786,0.4
249,457,0.9
191,281,0.8
607,2115,0.6
387,6811,0.3
588,42,0.6
418,59784,0.1
136,367,0.8
328,49530,0.4
132,5970,0.6
462,3006,0.8
495,87869,0.8
489,8641,0.8
160,1653,1.0
298,1580,0.6
95,3690,0.4
409,2599,1.0
307,2496,0.3
177,45517,0.6
301,45722,0.7
313,1909,0.4
111,122900,0.6
603,2936,1.0
307,2081,0.6
484,2335,0.8
452,1722,0.8
216,3994,1.0
453,4027,1.0
433,110,0.6
21,79293,0.7
448,1307,0.6
217,1729,0.6
21,106782,0.6
212,115149,0.8
159,65230,1.0
593,5378,0.3
129,2138,0.9
464,1391,0.4
495,102123,0.5
162,527,1.0
22,70286,0.1
28,56145,0.2
33,302,0.6
306,103335,0.7
216,3061,0.8
288,3638,0.8
425,442,0.6
352,139385,1.0
219,34405,0.8
274,673,0.7
19,3693,0.4
31,1036,1.0
3,1275,0.7
123,115617,0.7
351,1193,0.7
480,260,0.9
606,39292,0.9
318,1193,0.8
71,86,1.0
483,88125,0.9
380,45186,1.0
385,1079,0.8
608,3646,0.4
306,84944,0.6
500,1580,0.8
382,215,0.8
507,457,0.8
610,78499,1.0
15,4226,0.3
560,63082,0.7
387,471,0.6
199,57669,0.6
201,16,0.8
18,2420,0.8
448,2335,0.8
410,750,1.0
354,45186,0.8
390,58559,0.5
376,1148,1.0
436,474,0.8
367,3977,0.6
522,858,0.9
105,1214,0.8
21,6874,0.3
368,1343,0.6
263,2858,0.8
19,2668,0.4
361,4979,0.3
249,117529,0.7
252,115617,0.8
387,588,0.5
434,48780,0.8
599,26662,0.4
351,2231,0.9
551,56174,0.8
68,60950,0.6
182,2291,0.5
472,2428,0.6
50,143859,0.4
484,8957,0.8
217,2231,0.8
414,2193,1.0
156,154,1.0
469,2815,0.6
517,34072,0.5
298,131013,0.3
215,1704,0.9
573,69122,0.9
334,589,0.8
606,454,0.6
448,2806,0.7
340,344,0.8
368,1377,0.4
263,2406,0.6
352,49278,0.6
307,2320,0.5
98,7451,0.7
414,1302,0.8
428,551,0.8
590,370,0.5
422,3882,0.2
160,1552,0.2
500,3060,0.6
483,2700,0.8
434,2762,1.0
305,2918,1.0
339,47,0.9
141,59315,0.6
307,4980,0.6
328,88125,0.8
19,2387,0.6
534,76251,0.9
28,1994,0.5
608,4452,0.6
525,69122,0.6
137,296,0.6
292,111360,0.4
604,112,0.8
448,2412,0.4
156,480,0.6
249,119141,0.8
599,1909,0.7
137,318,0.7
475,5418,0.9
298,60074,0.2
347,153,0.6
155,1200,0.8
380,6721,0.6
152,86781,0.8
509,13,0.6
489,8961,0.7
391,2949,0.6
387,1206,1.0
525,111759,0.9
448,153,0.5
419,33794,1.0
7,32587,0.7
50,1377,0.6
177,673,0.6
448,5247,0.8
140,4677,0.8
119,2329,0.8
323,151,0.7
434,8874,0.9
232,4368,0.5
34,1831,0.6
292,5299,0.8
420,1927,0.7
414,2076,0.8
318,64839,0.7
195,2336,0.8
19,3477,1.0
149,1965,0.4
42,612,0.4
66,1407,0.9
555,2706,1.0
370,2571,0.8
68,166528,0.9
312,2976,0.8
262,296,0.6
477,913,0.6
75,1962,0.9
41,1961,0.8
474,8366,0.8
292,7573,0.8
112,454,0.8
482,6810,0.2
534,5459,0.7
386,329,0.6
528,81591,0.3
105,4720,0.9
167,5218,0.8
606,2858,0.9
458,736,0.8
604,329,0.6
448,4040,0.6
491,5218,0.9
448,87485,0.3
182,4239,0.8
57,1080,0.8
502,1027,0.6
448,71530,0.3
362,1212,0.9
181,31,0.6
469,1653,1.0
226,8984,0.5
567,139385,0.6
122,72226,1.0
607,2716,0.8
352,88125,0.8
561,457,0.8
381,8529,0.8
489,1253,0.6
129,597,0.8
274,2137,0.7
30,93510,1.0
453,2959,1.0
64,5816,0.7
321,3,0.6
298,1748,0.8
279,85414,0.7
584,234,0.4
105,60069,1.0
414,135,0.4
27,62,1.0
61,266,0.8
21,106487,0.8
482,7153,0.6
346,1339,0.5
428,1552,0.3
68,1617,0.7
489,69757,0.9
414,3070,0.8
318,97752,0.8
222,485,0.5
91,5464,0.5
418,136020,0.1
313,3671,0.6
609,339,0.6
599,333,0.5
280,7445,0.9
45,33004,0.8
122,46970,0.8
346,4025,0.2
438,315,0.7
414,76251,0.8
610,3578,1.0
588,589,0.6
169,585,0.6
174,344,1.0
111,3253,1.0
608,1,0.5
380,1544,0.8
469,2628,0.6
243,227,1.0
233,47,0.7
274,80463,0.6
414,2407,0.8
110,2384,0.6
155,3175,0.8
122,27706,0.8
372,316,1.0
18,208,0.6
414,33493,0.8
249,58025,0.8
555,743,0.2
217,587,0.6
332,58559,0.8
380,3300,0.8
482,8977,0.2
414,2605,0.2
597,1212,0.6
63,1968,0.8
33,2058,0.6
425,3916,0.7
604,592,0.8
489,5971,0.9
29,1272,1.0
164,1356,0.8
514,142488,0.8
403,1261,0.7
428,8810,0.8
597,2171,0.6
428,1918,0.4
594,1784,0.6
606,2005,0.5
19,542,0.4
84,1198,0.8
555,541,0.8
279,1370,0.6
599,2959,1.0
169,2617,0.6
507,339,0.8
438,3646,0.5
474,1230,0.8
594,4823,1.0
219,8807,0.8
372,555,0.8
125,81562,0.8
516,1198,0.8
187,2858,0.8
68,1333,0.6
91,802,0.7
309,1952,0.3
483,8636,0.7
600,4963,0.2
428,7438,0.8
239,587,0.7
414,1920,0.6
567,108932,0.9
488,4306,1.0
520,5265,0.8
387,2076,0.9
381,3624,0.8
562,2133,0.9
448,90890,0.4
580,2105,0.7
599,1226,0.6
132,5377,0.7
483,1278,0.8
419,3147,0.9
391,593,0.6
298,4700,0.1
108,4975,0.8
119,105844,0.8
603,2014,0.4
608,7445,0.9
542,596,0.9
318,90647,0.8
414,3896,0.6
469,2716,0.8
177,922,1.0
555,2262,0.6
398,58293,0.3
6,366,0.6
19,904,1.0
64,8798,0.8
73,109374,1.0
273,329,1.0
462,2788,0.9
241,593,0.9
64,4034,0.8
217,2253,0.6
182,2916,0.6
352,30793,0.6
354,44191,0.7
414,139385,1.0
447,277,0.8
317,4848,0.6
57,349,0.8
448,296,1.0
276,648,1.0
61,30707,0.9
201,2797,0.8
130,316,0.6
559,475,1.0
484,3717,0.7
81,32,1.0
279,47610,0.6
346,8981,0.8
300,2329,0.8
425,2006,0.5
561,32587,0.6
534,70183,0.7
338,122912,0.3
605,5128,0.6
232,7451,0.8
495,1917,1.0
4,171,0.6
474,1201,0.7
504,3897,0.8
356,47518,0.5
282,1201,0.9
237,8665,0.7
47,4975,0.6
89,76293,0.7
510,3360,0.7
337,778,0.8
603,1289,0.8
371,2395,1.0
182,1101,0.7
408,89492,1.0
155,2355,0.8
307,33672,0.6
592,333,0.6
258,122904,1.0
220,296,1.0
506,58154,0.6
608,31221,0.8
449,4011,0.8
327,58559,0.7
534,133419,0.5
448,2987,0.8
393,112852,1.0
241,112290,0.9
606,1201,0.8
263,457,0.8
68,3948,0.8
365,6874,0.5
322,1784,0.6
18,541,0.8
21,260,0.9
368,3959,0.6
387,5388,0.6
599,3784,0.4
177,112290,0.5
19,2335,0.6
564,2671,0.6
420,3534,0.6
382,2424,0.7
20,3510,0.6
231,1198,0.8
608,2890,0.7
377,1225,0.8
200,5225,0.8
222,79695,0.4
339,45210,0.9
339,68954,0.6
477,2324,0.9
263,5013,0.9
168,543,0.4
385,112,0.6
66,1956,1.0
182,1920,0.7
419,1876,0.8
240,231,0.8
68,3826,0.6
1,673,0.6
212,2028,0.5
182,4247,0.5
594,2491,0.9
45,413,0.6
474,3702,0.4
438,110,0.9
139,58025,0.3
322,1625,1.0
288,2421,0.4
68,350,0.7
352,104211,0.8
253,55442,0.9
200,2915,0.8
177,5449,0.6
249,253,0.8
51,3363,0.9
232,1370,0.7
169,3791,0.8
414,5574,0.6
580,4995,0.7
57,355,0.2
480,8861,0.4
200,59315,0.9
224,2396,0.8
455,317,0.6
474,7325,0.7
149,780,0.6
68,51662,0.8
177,30793,0.5
495,35836,1.0
201,1676,0.4
470,292,1.0
191,72,0.8
137,1288,1.0
590,3253,0.7
514,4855,0.8
103,6873,0.8
201,2858,1.0
480,3717,0.6
438,4085,0.8
381,51084,0.8
608,3698,0.4
217,1387,0.8
307,38038,0.8
156,2617,0.7
105,3980,0.8
376,32,1.0
416,531,0.5
474,1748,0.8
385,587,0.4
540,648,0.7
307,3863,0.3
249,145,0.8
590,1207,1.0
249,4239,0.8
608,2253,0.5
381,4886,0.8
371,31696,0.9
483,96417,0.8
328,1968,0.5
103,5388,0.8
573,8528,0.9
116,4963,0.8
18,33004,0.6
489,6287,0.5
483,5628,0.9
414,3654,0.8
352,71057,0.9
215,4226,0.8
140,1302,0.9
474,45720,0.7
200,6944,0.8
156,4973,0.8
380,5618,1.0
603,471,0.8
474,2352,0.4
68,2888,0.7
282,40819,0.8
480,249,0.8
482,3755,0.7
274,2052,0.7
266,198,0.6
202,1270,0.8
414,2857,0.6
28,56782,0.6
111,117851,0.7
525,96610,0.8
444,353,1.0
199,2804,0.8
438,7451,0.7
50,1080,0.7
527,2450,1.0
483,1092,0.5
430,34,0.6
305,103228,1.0
522,586,0.2
380,256,0.4
374,434,0.6
457,260,1.0
249,8464,0.8
474,4040,0.1
555,1288,0.8
169,6188,0.9
422,318,1.0
493,1291,0.6
83,595,0.7
368,2455,0.6
117,172,0.6
280,1485,0.5
175,671,0.1
125,163645,0.8
590,2617,0.7
30,1200,0.6
19,2137,0.8
26,300,0.6
318,1230,0.8
260,6987,0.7
541,544,0.6
274,8798,0.6
608,1291,0.8
376,5010,1.0
182,4643,0.6
19,32,0.8
540,5693,0.5
63,3285,0.4
28,110,0.7
1,2797,0.8
115,593,1.0
57,2232,0.2
599,5055,0.6
599,75,0.2
497,48394,0.4
221,3996,0.9
539,8641,0.7
326,134130,0.8
391,1619,0.4
456,9,0.8
45,4299,1.0
356,1080,1.0
89,56587,0.5
495,1246,1.0
365,135536,0.8
111,86911,0.7
382,68554,0.7
240,410,0.6
483,34150,0.4
449,2006,0.2
610,4437,1.0
135,1372,0.2
226,362,0.7
391,2076,0.8
553,4963,0.9
594,2617,0.7
