userId,movieId,rating
33,32,0.6
65,97752,0.8
517,8972,0.2
534,1876,0.8
332,3257,0.5
606,1674,0.8
4,492,1.0
365,4027,0.6
414,3616,0.4
605,76093,0.8
474,207,0.3
341,111617,0.9
387,3617,0.4
68,86293,0.4
224,2248,1.0
221,589,0.9
253,5991,1.0
448,47044,0.3
18,5816,0.7
249,58293,0.6
18,2762,0.9
95,176,0.8
380,5048,0.4
482,5501,0.1
555,1977,0.6
62,56587,0.9
62,116823,0.8
424,3821,0.2
580,588,0.4
222,2411,0.8
187,431,0.9
448,5459,0.4
414,122922,0.7
504,5812,0.9
436,234,0.2
73,99114,1.0
438,673,0.7
426,4025,0.7
247,1258,0.8
600,364,0.5
25,116797,1.0
62,31658,0.7
332,8984,0.6
137,1262,0.6
425,172,0.7
177,65261,0.8
149,589,0.6
217,1061,0.6
279,1676,0.6
476,165,0.6
519,6378,0.8
192,593,0.6
275,3038,1.0
274,208,0.8
84,357,0.8
298,56587,0.4
318,1385,0.8
391,3702,0.8
111,4734,0.6
555,2076,0.6
603,4239,0.4
103,90890,0.8
339,4896,0.5
83,1225,1.0
481,1711,0.4
68,6,0.8
373,540,0.6
290,1204,1.0
417,858,1.0
275,1945,1.0
62,8914,0.9
332,1296,0.7
527,2872,1.0
474,3549,1.0
13,3977,0.6
427,1304,0.8
432,19,0.4
469,1625,0.8
583,2687,0.6
474,948,0.8
474,2116,0.4
573,91630,0.9
177,911,0.8
101,2395,1.0
353,25,0.8
608,663,0.6
66,3105,0.8
385,153,0.6
368,1833,0.4
6,2,0.8
312,1321,0.8
480,6807,0.9
62,54001,0.9
144,1,0.7
420,924,0.8
606,76093,0.8
11,648,0.8
331,2959,0.8
249,6537,0.7
308,89745,0.9
5,110,0.8
597,2916,1.0
182,5628,0.7
414,3766,0.4
201,1035,0.8
113,490,0.6
298,88163,0.6
332,1645,0.7
482,780,0.9
562,64969,0.8
19,2374,0.4
30,260,1.0
600,3450,0.5
546,104,0.8
45,185,0.6
414,79702,1.0
256,31696,0.8
156,2109,0.4
474,2951,0.6
9,223,0.8
448,5,0.6
391,1036,1.0
603,1674,0.8
307,6619,0.4
555,160,0.4
596,179819,0.7
177,7451,1.0
239,6807,0.8
274,173,0.7
198,4034,1.0
68,1968,0.6
235,527,1.0
68,4161,0.7
328,1259,0.6
292,2278,0.8
288,58998,0.9
430,2396,1.0
113,1339,0.8
348,2505,0.8
610,54648,0.3
182,4047,0.9
19,2858,0.8
343,2598,0.8
169,208,0.7
414,4823,0.4
119,5218,0.8
438,45447,0.6
606,5299,0.8
304,110,1.0
129,1676,1.0
72,527,0.9
301,587,0.7
367,3616,0.8
555,104,1.0
480,788,0.5
600,558,0.4
572,1234,1.0
70,3152,0.8
388,6951,0.5
382,5952,1.0
45,1356,0.8
387,2291,0.8
381,8910,0.5
84,934,0.6
239,2918,0.8
216,2144,0.6
514,1210,0.8
414,2393,0.6
542,4370,1.0
448,80489,0.8
219,2054,0.6
21,30793,0.7
480,3994,0.9
610,68358,0.8
464,266,0.8
410,296,0.4
160,1573,0.2
152,64716,0.8
596,61323,0.7
198,589,0.6
480,3753,0.7
288,2420,0.6
105,5459,0.8
482,6934,0.8
244,2797,0.8
274,33794,0.7
288,1350,0.6
288,1222,0.6
424,4450,0.9
85,1584,0.6
526,6807,1.0
368,866,0.6
610,1129,0.8
34,4246,0.8
449,2712,0.5
462,1258,0.5
177,43936,0.6
136,293,0.2
200,45499,0.8
480,8907,0.6
80,6323,0.8
541,367,0.4
353,32,1.0
132,8373,0.6
231,1214,0.8
492,784,0.6
167,1967,0.9
121,555,0.8
271,1805,0.5
202,1459,0.6
457,1356,0.6
358,3081,0.8
45,8528,1.0
275,5060,0.8
282,1704,0.9
337,555,1.0
468,344,0.6
602,32,0.6
372,647,0.4
182,3683,0.9
132,8983,0.7
169,3809,0.8
290,1333,0.8
480,5995,1.0
438,47610,0.3
370,1259,0.7
307,318,0.9
232,63992,0.4
38,377,0.6
414,3784,0.8
477,6874,0.7
352,65682,0.6
437,207,0.8
8,377,0.8
239,1200,0.8
304,1552,0.8
62,136864,0.8
133,474,0.6
103,107,0.7
182,1320,0.8
479,3363,0.8
600,520,0.6
566,296,0.8
410,593,0.6
599,1006,0.4
83,2762,0.8
298,2335,0.7
586,72998,0.8
68,2124,0.7
103,6377,0.7
186,2532,0.8
12,838,1.0
8,141,0.6
111,410,0.8
33,34,0.6
428,455,0.2
275,4448,0.8
369,1225,0.5
199,69481,0.9
525,2406,0.8
321,364,0.8
502,1214,0.9
400,260,1.0
590,921,0.7
212,589,0.8
97,4386,0.8
414,4248,0.8
186,541,0.8
572,608,0.8
474,2097,0.7
503,356,0.8
542,410,0.9
562,2641,0.6
408,3033,0.9
573,1411,0.6
87,4973,1.0
590,1962,0.8
183,3527,0.8
339,5810,0.6
123,296,0.8
367,1136,0.6
19,2203,0.6
212,79091,0.8
64,2918,0.7
199,2542,0.6
534,66097,0.9
561,1230,0.8
431,1278,0.8
464,3527,0.4
610,59615,0.6
479,4979,1.0
91,3727,0.9
425,2167,0.7
522,5464,0.8
582,5618,0.7
294,532,0.4
10,597,0.7
356,5445,0.7
224,1721,1.0
564,97921,0.7
354,10,0.7
177,111362,0.7
57,951,0.8
226,2139,0.8
332,1680,0.7
63,81845,0.9
444,97,1.0
199,5673,0.9
608,344,0.7
100,4643,0.8
298,91529,0.6
476,377,0.6
434,54272,0.7
28,7649,0.4
298,4558,0.5
108,1959,1.0
202,2401,0.6
274,3019,0.8
144,1923,0.6
600,1321,0.4
414,41569,0.8
256,58293,0.8
177,903,0.8
474,1333,0.9
458,480,1.0
217,2944,0.8
232,31420,0.5
153,79702,0.5
125,76093,0.8
600,2162,0.7
408,2416,0.8
606,31658,0.8
248,122904,0.9
602,527,1.0
62,3949,0.9
339,55820,1.0
232,6874,0.6
599,106766,0.6
84,838,1.0
305,4262,0.8
83,5010,0.8
202,3363,0.8
264,2085,0.8
125,2692,0.8
590,64620,0.8
520,49272,0.6
205,88125,0.8
175,3969,0.9
446,590,0.8
274,6287,0.4
292,45517,0.8
6,36,1.0
471,7147,0.8
474,104,0.4
462,143355,0.4
64,5218,0.7
23,1249,0.7
187,49272,0.8
219,317,0.6
440,1378,0.7
325,5445,0.8
313,4226,0.8
608,2002,0.6
336,37729,0.5
203,5418,1.0
32,203,0.8
600,4023,0.2
513,923,0.8
562,4936,0.8
335,2302,0.6
115,2688,0.8
200,53464,0.2
100,3512,0.8
328,1080,1.0
294,489,0.6
52,62374,0.8
82,6373,0.7
129,5010,0.9
552,3986,0.4
608,4887,0.7
593,49272,0.6
111,94777,0.2
82,364,0.7
354,52722,0.8
600,26614,0.1
17,1093,0.8
83,924,1.0
136,277,0.6
21,3697,0.5
590,1212,0.9
572,750,1.0
599,1835,0.5
288,95,0.2
398,910,1.0
380,836,0.4
572,2396,0.8
608,44665,0.8
177,7153,0.4
285,296,0.8
105,5810,0.7
567,106072,0.3
608,1777,0.5
462,8464,0.6
602,539,0.6
491,5816,1.0
231,109487,0.6
448,552,0.6
108,1721,0.8
68,8983,0.7
177,4232,0.5
292,587,0.7
608,333,0.8
75,4369,0.5
62,34150,0.6
370,38061,0.8
198,4235,0.8
160,185,0.2
68,802,0.6
608,4223,0.9
325,3981,0.4
314,7,0.8
160,2340,0.2
448,60126,0.6
288,2245,0.6
98,71745,0.1
361,8972,0.8
1,1214,0.8
68,4369,0.7
35,237,0.6
562,2355,0.8
590,355,0.4
156,1234,0.8
249,110,1.0
57,3107,0.6
5,588,0.8
414,886,0.6
137,110,0.8
78,1198,0.9
33,838,1.0
274,55820,0.8
599,2382,0.3
220,1917,0.8
230,2959,0.6
509,6550,0.5
517,1206,0.1
217,1215,0.4
559,367,0.6
515,60069,1.0
380,2402,0.8
237,1371,0.5
288,1302,0.6
448,64839,0.8
341,1370,0.8
182,3826,0.5
232,7371,0.7
587,1372,0.8
427,2076,0.8
111,111113,0.8
230,33679,0.9
483,1265,1.0
119,6365,0.8
477,1580,0.8
219,380,0.6
470,480,1.0
474,1584,0.7
24,1580,0.8
317,81932,0.4
307,52458,0.5
372,1411,1.0
380,661,0.6
18,2411,0.6
313,2533,0.8
111,5501,0.7
552,2642,0.2
124,50872,0.9
497,858,0.8
260,708,0.6
200,1923,0.8
256,1196,0.8
596,8961,0.8
19,2641,0.6
380,1377,0.6
489,61160,0.3
249,54286,0.7
464,344,0.4
426,337,0.9
249,8914,0.8
202,3360,0.8
294,539,0.6
538,4018,0.6
368,2858,0.8
247,6365,0.6
542,2858,0.9
590,2858,0.6
137,589,0.7
232,6624,0.4
62,344,0.6
111,54503,0.9
275,2150,1.0
19,3701,0.4
387,2467,0.5
524,10,0.8
119,7454,0.7
402,780,1.0
599,852,0.4
520,4022,0.7
6,330,0.6
606,207,0.7
610,2944,0.8
105,4270,0.8
600,2060,0.8
271,969,0.8
576,1261,0.6
233,5954,0.8
534,67087,0.8
292,1203,0.8
360,1747,1.0
599,4388,0.3
489,3408,0.6
140,30812,0.7
514,260,1.0
586,95510,0.9
474,2407,0.6
182,5010,0.4
182,2542,0.8
234,3699,0.8
608,553,0.7
221,1092,0.7
95,8644,0.8
414,139644,0.9
33,562,1.0
185,4878,0.8
368,2803,0.6
587,21,0.8
232,44195,0.8
599,180,0.6
111,45672,0.6
606,4963,0.8
603,1682,0.4
199,1196,0.7
246,59387,1.0
348,2325,1.0
222,6888,0.6
357,1189,0.7
332,2746,0.7
352,3273,0.6
465,3334,1.0
198,923,1.0
288,553,0.6
534,42718,0.9
412,34,1.0
46,253,0.8
330,1270,0.8
288,33166,0.8
274,53322,0.6
558,5081,0.4
412,1617,1.0
572,858,1.0
253,66371,0.9
262,164,0.6
584,34,0.6
534,165,0.9
292,46530,0.8
610,1080,0.8
225,2455,0.8
448,383,0.4
608,7373,1.0
599,44840,0.2
211,77561,0.7
453,3967,1.0
244,1288,1.0
73,45221,0.8
274,63072,0.7
62,166528,0.9
105,9010,0.9
50,79132,0.5
42,1476,0.8
185,2081,0.8
292,8961,0.7
65,109487,0.9
434,1779,0.3
104,5991,1.0
249,2959,1.0
480,36529,0.8
10,95167,0.8
414,44709,0.7
438,31433,0.2
512,597,0.8
306,161634,0.7
318,58998,0.6
182,4728,0.3
318,1035,0.5
438,4623,0.9
43,3,1.0
448,107141,0.8
232,5620,0.7
453,4153,0.4
469,2668,0.6
380,1527,0.8
381,7064,0.4
473,3264,0.4
608,719,0.2
11,529,1.0
292,3946,0.2
608,5502,0.8
22,1042,0.6
572,852,0.6
483,5218,0.7
570,53125,0.6
160,1200,0.2
180,2571,0.7
509,7173,0.3
307,49530,0.9
63,96079,0.7
387,3507,0.8
562,1784,1.0
50,60397,0.5
19,252,0.6
515,79132,1.0
17,1201,1.0
414,6323,0.7
255,4018,0.4
367,3510,1.0
79,307,0.8
130,380,0.6
610,8368,0.9
351,12,1.0
171,36,0.8
596,33794,0.8
555,2261,0.6
582,88125,1.0
346,2959,0.7
307,1042,0.5
559,435,0.4
103,48,0.7
411,592,0.6
182,1377,0.8
414,3247,0.4
387,8387,0.1
217,1858,0.4
361,3082,0.8
551,60069,0.9
57,589,0.8
555,1466,0.8
298,4639,0.1
199,1091,0.3
234,181,0.4
590,8529,0.5
474,36527,0.7
50,6975,0.7
103,2421,0.7
365,41566,0.6
414,1810,0.6
380,5254,1.0
74,1221,1.0
249,58295,0.6
512,367,0.6
555,788,0.8
91,1246,0.4
602,318,1.0
560,96610,0.7
198,3269,0.6
489,2321,0.2
480,6541,0.2
309,1283,1.0
606,27846,0.6
274,3861,0.7
57,1374,1.0
512,454,0.8
249,3686,0.6
453,3510,0.6
117,852,0.6
474,589,0.8
599,5080,0.4
181,7,0.6
599,53894,0.6
526,106782,0.8
482,50,0.8
608,522,0.1
91,92,0.4
381,7361,0.8
488,2762,1.0
600,1569,0.5
451,805,1.0
198,1306,0.6
584,587,1.0
273,539,0.6
495,1617,0.9
292,2027,0.2
527,3036,1.0
20,986,0.7
44,736,0.4
249,68205,0.6
603,3578,0.8
1,2826,0.8
411,235,0.6
401,1566,0.7
607,1527,0.8
339,8361,0.9
10,296,0.2
434,6,0.8
94,32,1.0
233,170705,0.8
368,1779,0.4
220,6333,1.0
580,1921,0.9
426,54272,0.6
16,745,0.8
555,466,0.4
256,7099,0.1
200,1704,0.9
232,47,0.9
610,5110,0.8
356,31878,0.8
448,1371,0.6
590,3451,0.9
292,62081,0.8
599,647,0.6
599,2951,0.8
239,4085,0.7
10,72407,0.6
86,2805,0.8
369,30810,0.6
208,2699,0.4
202,2553,0.8
42,2023,1.0
140,34534,0.9
489,3969,0.8
560,45720,0.6
239,46976,0.9
380,83803,1.0
64,2085,0.6
380,74545,0.7
488,552,0.5
477,2297,0.8
438,145,1.0
108,5989,1.0
201,2302,1.0
82,6564,0.9
313,1405,0.4
353,110,0.6
256,4388,0.6
489,5669,0.8
552,553,0.3
114,593,0.6
391,3386,0.8
577,2942,0.4
606,345,0.9
111,53125,0.7
63,2115,0.8
367,3793,1.0
411,553,1.0
232,5991,0.8
46,592,0.6
406,1282,0.3
202,3684,0.6
599,6283,0.8
249,35836,0.8
299,1387,0.8
57,457,1.0
422,903,0.6
589,231,0.8
275,5225,1.0
495,63992,0.8
414,56788,0.7
448,107,0.8
64,5956,0.8
387,1231,0.6
325,741,0.6
228,260,0.9
477,1729,0.7
356,60069,0.7
205,1028,0.6
177,68135,0.6
186,4121,0.8
570,1625,0.8
239,4011,1.0
122,79702,1.0
307,2361,0.4
217,1285,0.2
469,1254,0.6
36,3270,0.3
448,2420,0.4
234,1200,0.8
36,2581,0.5
249,33493,0.8
555,2100,0.8
462,105504,0.8
416,4306,0.1
294,1587,0.8
391,2194,1.0
318,97,0.9
140,44709,0.8
227,593,0.9
75,1198,0.9
298,73017,0.6
385,1204,1.0
469,1220,0.8
91,4386,0.8
414,69406,0.3
599,1703,0.4
386,32,0.6
381,2005,0.9
440,6502,0.9
580,4148,0.8
599,3693,0.3
249,151,0.8
262,135,0.6
292,2011,0.8
318,55363,0.7
80,51662,0.9
381,2081,0.7
488,8368,1.0
217,1690,0.2
198,2571,1.0
62,51662,0.9
610,784,1.0
232,8666,0.4
4,2571,0.2
608,5378,0.9
113,3556,0.6
169,4022,0.9
603,1541,0.2
232,3175,0.5
199,30749,0.8
313,1214,0.8
346,3160,0.9
306,122904,0.6
381,3949,1.0
448,122890,0.3
327,1193,0.8
307,32587,0.9
41,106918,0.8
484,1721,0.6
480,2628,0.4
356,180,0.8
434,1466,0.7
318,1625,0.7
267,1320,0.8
599,1748,0.5
381,72011,0.6
139,6378,0.4
353,595,0.8
165,377,0.8
489,4681,0.6
407,1240,0.6
280,78772,0.8
517,40629,0.1
385,580,0.6
274,4233,0.7
234,2414,0.6
175,56949,0.8
226,2432,0.4
62,1265,0.8
274,431,0.8
217,673,0.6
419,6287,0.7
200,5481,0.7
298,8368,0.6
256,112623,0.8
599,60069,0.8
431,2406,0.6
239,1673,0.6
395,1022,0.6
314,589,1.0
28,32587,0.7
121,225,0.6
199,47,0.6
249,6548,0.8
20,6297,0.8
441,5481,1.0
232,4995,0.8
425,150,0.6
561,6188,0.7
215,3448,0.9
474,6708,0.7
525,364,0.8
464,4993,1.0
562,68135,0.7
84,915,0.6
89,5048,1.0
103,277,0.8
386,590,0.4
219,2413,0.8
182,413,0.7
19,2490,0.6
490,1784,0.6
6,531,0.6
590,3654,0.8
480,37741,0.9
169,914,1.0
555,1883,0.2
132,4016,0.4
241,92259,0.9
437,1183,1.0
525,5989,0.7
534,81229,0.8
365,108190,0.4
517,3675,0.9
198,2628,0.4
555,2418,0.8
554,608,0.4
182,2968,0.8
509,40629,0.8
257,594,0.7
115,1339,0.4
84,1387,0.8
322,2959,0.8
50,96610,0.4
448,4333,0.6
69,260,1.0
414,2599,0.8
509,709,0.6
446,349,0.6
140,474,0.8
438,260,1.0
514,1321,0.8
177,60126,0.6
410,2997,0.8
484,175,0.9
414,6764,0.8
192,225,0.8
262,213,1.0
306,115617,0.8
480,466,0.1
298,53972,0.5
302,296,1.0
375,1586,0.7
123,58803,0.9
514,6639,0.8
546,2455,0.6
456,662,1.0
6,303,0.6
252,2321,1.0
523,82169,0.9
414,5507,0.6
391,2716,0.8
41,7438,1.0
387,45447,0.6
16,6350,0.7
156,1097,0.6
42,509,0.8
219,7022,1.0
177,2144,0.5
103,2,0.8
244,292,0.2
253,7099,1.0
600,2672,0.7
599,5585,0.2
332,590,0.9
159,97304,0.9
233,183897,0.7
475,54272,0.7
216,595,1.0
387,4321,0.4
409,2699,0.8
327,318,0.9
448,3104,0.8
603,334,1.0
226,3793,0.7
467,1357,0.8
42,316,0.4
279,115713,1.0
266,1198,1.0
274,57368,0.6
256,4155,0.8
474,3079,0.6
339,648,0.8
271,1127,0.5
331,8360,0.3
370,4973,0.9
260,1500,0.9
239,1193,0.8
177,8533,0.7
586,110,1.0
414,1380,0.6
489,49286,0.9
182,1994,0.5
380,1022,0.6
522,356,0.7
298,2003,0.7
506,112556,0.6
339,85342,0.8
384,3072,0.8
68,34405,0.9
41,1206,1.0
33,914,1.0
189,91529,0.7
448,33615,0.8
197,2025,1.0
73,108932,0.7
387,1387,0.7
298,6702,0.1
596,54001,0.7
319,110,0.9
452,2406,0.8
453,3146,0.8
599,1732,1.0
64,3481,0.8
425,4963,0.8
148,112852,0.7
43,29,1.0
45,3255,0.6
103,3176,0.8
577,858,1.0
307,1441,0.8
84,164,0.8
140,1962,0.6
534,136864,0.3
222,8958,0.8
68,46976,0.8
580,45720,0.7
414,46335,0.5
68,2140,0.5
599,161582,0.7
72,457,0.9
232,1302,0.7
51,1215,1.0
29,56174,0.8
562,2420,1.0
19,2883,0.6
226,3210,0.8
351,501,0.7
318,357,0.8
477,5945,0.8
182,5316,0.7
428,2700,0.6
249,60684,0.8
425,1907,0.6
552,1220,0.8
420,6934,0.7
140,4857,0.9
64,2987,0.8
387,2011,0.4
346,293,0.8
414,2367,0.4
357,48516,0.8
510,3827,0.2
321,161,0.6
610,111,1.0
28,39381,0.7
483,380,0.8
328,50,0.8
29,165,0.8
288,3204,0.6
367,4639,0.4
319,7293,0.8
385,1278,0.6
610,61240,1.0
387,2731,0.9
233,72998,0.5
119,51077,0.7
352,53125,0.8
274,3703,0.8
452,4571,0.8
534,91630,0.9
357,7451,0.9
488,8949,0.7
594,2628,0.8
354,733,0.8
31,1278,1.0
424,1968,0.7
410,3363,0.6
202,3269,0.8
610,72998,0.9
429,339,1.0
380,5459,0.8
567,58559,0.8
414,4452,0.4
233,356,1.0
607,3053,1.0
432,1221,0.8
509,85510,0.7
68,87306,0.6
590,1474,0.2
125,33615,0.6
603,3425,0.6
367,2407,0.8
119,32587,0.8
509,2078,0.4
564,96110,0.9
610,6,1.0
555,2926,0.4
64,783,0.5
199,1388,0.4
325,1391,0.8
405,69134,0.8
483,2394,0.9
160,6538,0.6
202,3204,0.8
277,849,0.8
373,585,0.2
330,778,0.8
356,8665,0.8
474,3424,0.8
428,3785,0.4
440,7361,0.8
561,8623,0.6
387,26258,0.7
50,81562,0.4
328,3087,0.7
586,1610,0.9
268,802,0.4
414,106782,0.8
239,40815,0.8
607,1101,0.8
606,4489,0.5
278,2144,0.7
534,2028,0.9
560,55232,0.7
167,4306,0.9
140,588,0.6
498,333,1.0
379,367,0.4
591,2683,1.0
75,589,0.9
140,1370,0.6
274,80363,0.4
305,103249,0.4
474,3835,0.3
414,140928,0.9
21,2087,0.4
104,608,0.8
95,1011,0.8
555,1991,0.8
62,91500,0.8
247,112852,0.9
445,2324,0.9
465,3703,0.8
181,485,0.6
488,1234,0.6
239,2141,0.8
560,2273,0.7
52,356,1.0
590,6212,0.3
199,2628,0.4
448,30825,0.5
425,741,0.5
606,7438,0.9
489,5943,0.1
239,208,0.5
249,485,0.7
380,91094,1.0
489,7373,0.7
249,120466,0.7
156,111,0.8
51,1792,0.1
93,2797,0.8
480,4787,0.6
573,76251,0.9
195,903,0.4
599,3697,0.6
298,135861,0.3
198,1676,0.8
292,7153,0.7
57,2108,0.6
312,346,0.6
365,3996,0.2
90,1183,0.8
525,2959,0.7
166,1036,0.8
42,1088,0.6
323,2289,0.6
292,8636,0.8
266,368,0.2
414,2513,0.4
376,733,0.8
241,56367,0.7
513,235,0.9
402,377,1.0
204,858,0.8
561,2,0.8
168,30749,0.8
307,1219,0.6
534,54004,1.0
288,912,0.8
8,150,0.8
365,135436,0.5
534,33794,0.6
51,2137,0.6
57,1416,0.6
160,4979,0.9
266,64,0.2
414,2723,0.6
411,160,0.6
474,1953,0.8
107,208,0.6
24,1639,0.6
598,46578,1.0
68,3697,0.6
590,3255,0.8
57,272,0.6
274,5816,0.6
64,5015,0.8
522,524,0.6
608,3248,0.3
217,1855,0.6
489,7361,0.9
482,2408,0.6
23,300,0.6
18,1721,0.8
425,36,0.6
573,3039,0.9
249,112556,1.0
601,33794,0.9
199,562,0.6
111,70183,0.6
590,904,1.0
599,370,0.5
603,1200,0.8
380,293,1.0
590,837,0.5
525,152081,0.6
325,1217,1.0
317,4034,1.0
424,104879,1.0
298,318,0.7
594,253,0.1
414,162,0.8
599,70,0.7
577,1200,0.6
525,111659,0.5
465,1036,0.8
205,95167,0.8
241,97938,0.9
177,4719,0.3
307,1407,0.1
511,318,1.0
178,480,0.6
385,588,0.8
21,134853,0.8
232,4776,0.9
524,913,0.6
91,1274,1.0
475,2012,1.0
64,3052,0.8
561,2641,0.8
448,48783,0.8
275,2580,0.8
411,489,0.6
387,8870,0.5
42,3269,0.6
45,6365,1.0
122,48774,1.0
527,1097,1.0
573,588,0.9
92,107,1.0
318,6539,0.7
280,5025,0.5
23,50,0.8
527,2950,0.8
453,4973,1.0
113,3551,0.8
135,260,0.8
414,2378,0.6
517,3948,0.4
260,6713,0.5
567,59615,0.2
51,2151,0.7
312,1222,1.0
610,92420,1.0
602,529,0.6
313,4901,0.4
223,2396,0.8
380,2076,1.0
78,2795,0.4
42,485,0.6
234,3479,0.6
434,2542,0.7
560,7099,0.7
131,2273,0.5
274,54997,0.8
221,1269,0.9
199,2706,0.2
596,141,0.7
182,2146,0.7
91,196,0.6
339,4310,0.6
226,5103,0.8
310,1396,0.8
316,4027,0.6
91,208,0.5
365,3882,0.2
226,2959,0.8
599,472,0.3
339,4056,0.9
275,1186,1.0
357,2100,0.7
346,47,0.7
448,4270,0.2
287,2422,0.1
475,106487,0.9
212,8807,0.6
18,1676,0.7
580,3275,0.9
190,7323,0.9
590,2940,0.8
307,6868,0.8
274,6297,0.7
604,208,0.6
232,7347,0.8
274,33158,0.4
220,1036,1.0
520,8796,0.5
131,2871,0.8
84,236,0.6
352,1682,0.6
380,1517,0.6
184,102125,0.8
594,7046,0.1
86,3793,0.8
23,3462,0.6
160,2003,0.8
610,71135,0.7
64,6874,0.8
43,609,1.0
274,3510,0.7
517,38038,0.5
99,420,0.4
221,4642,0.9
21,8798,0.8
534,59615,0.7
249,51086,0.7
241,3910,1.0
177,2353,0.6
290,2739,0.8
608,5618,0.7
542,33004,0.8
309,1263,0.6
425,6874,0.7
293,743,0.4
177,8961,0.8
564,2012,0.8
292,1307,0.6
564,88812,0.7
434,608,1.0
474,1291,0.8
44,1552,0.8
160,736,0.2
313,2117,1.0
185,4226,1.0
86,3300,0.8
469,3265,0.6
298,36525,0.5
18,6365,0.7
352,91535,0.6
111,1485,0.7
480,5508,0.8
569,434,0.8
164,1196,0.8
112,356,0.7
290,2560,0.6
66,5418,1.0
382,5323,0.2
140,296,0.8
246,30793,0.8
318,116797,0.7
387,6868,0.7
274,562,0.7
226,588,0.8
445,2762,0.8
509,65261,0.7
607,2571,1.0
182,1258,0.9
474,1028,0.6
371,7153,0.9
132,6863,0.8
609,296,0.8
480,1690,0.4
330,2987,0.8
302,628,0.6
288,813,0.6
339,83613,0.6
239,1198,0.8
590,3635,0.7
310,3555,0.9
438,3033,0.7
249,3489,0.8
225,1339,0.8
433,593,0.8
239,2268,1.0
4,1079,0.4
20,3988,0.7
220,2028,1.0
414,48043,0.8
509,44972,0.5
513,457,0.9
28,8132,0.8
599,27741,0.7
318,2294,0.6
245,3252,0.6
610,5464,0.7
135,3624,0.8
195,2325,0.6
149,737,0.4
608,2060,0.4
187,7371,0.8
105,1206,1.0
495,112290,0.9
403,2502,0.9
367,2108,0.4
171,720,1.0
186,2174,0.6
287,1411,0.7
72,648,0.8
199,1213,0.8
380,8961,0.8
68,80549,0.8
599,3388,0.6
474,934,0.6
474,2937,0.9
606,2183,0.9
608,5065,0.8
230,1097,0.1
509,122892,0.8
89,86882,0.5
570,2716,0.7
122,8641,0.9
337,707,0.6
555,1784,1.0
414,61248,0.6
169,62,1.0
298,7373,0.8
456,724,0.8
196,1214,0.9
298,3316,0.2
242,457,1.0
88,3275,0.9
19,450,0.4
114,122904,0.7
89,909,0.5
196,1036,0.9
56,317,0.8
73,4886,0.8
610,60069,0.9
448,5507,0.2
539,1265,0.7
32,314,0.8
434,1274,1.0
19,2320,0.6
570,4878,0.9
109,122,0.6
135,912,0.8
394,208,0.2
407,260,0.8
66,224,1.0
51,4344,0.6
606,37731,0.7
166,1197,0.9
600,2142,0.7
18,26614,0.7
600,2321,0.8
377,2311,0.9
177,5504,0.5
373,616,0.8
198,2791,0.6
561,91485,0.5
288,8910,0.8
537,5952,0.9
32,1198,1.0
413,2858,0.2
117,47,0.8
599,663,0.4
97,2571,1.0
32,1086,0.8
156,1963,0.6
500,1476,0.8
140,257,0.6
177,1073,1.0
232,783,0.4
298,5528,0.1
222,1201,0.7
534,6156,0.8
425,367,0.5
317,1247,1.0
606,55820,0.6
191,339,0.2
61,32,0.9
521,837,0.8
599,416,0.4
160,589,1.0
483,6893,0.7
359,2470,0.7
288,2401,0.6
492,1073,0.6
597,2517,0.6
339,2019,0.8
411,364,0.8
599,4005,0.5
209,64614,0.9
380,55282,0.4
288,2571,0.6
469,1562,0.4
74,6301,0.8
284,316,0.8
391,4334,1.0
76,52281,0.7
146,3257,0.4
359,52604,0.8
534,1282,0.9
191,208,0.2
434,6863,0.7
240,292,1.0
339,3462,0.8
68,1243,0.2
471,92259,0.9
256,4718,0.8
68,1997,0.3
534,112818,0.7
350,671,0.8
199,1391,0.2
279,71838,0.7
600,5339,0.7
305,5952,1.0
326,5446,0.9
280,64957,0.7
36,919,0.3
216,2300,1.0
274,4299,0.5
217,459,0.4
108,469,0.8
527,590,1.0
135,2004,0.8
265,281,0.6
294,2268,0.6
73,4995,0.8
339,55276,0.9
487,593,0.5
232,64034,0.8
274,2713,0.7
219,6618,0.7
217,3274,0.6
63,3996,0.8
417,1206,1.0
29,1408,1.0
474,4921,0.7
444,555,0.8
298,93721,0.6
432,36,0.7
577,1320,0.6
125,1285,0.7
474,1231,0.8
608,3617,0.6
274,1007,0.4
134,442,0.8
319,912,0.9
482,8985,0.9
376,91535,1.0
600,2412,0.6
474,2143,0.4
305,93510,0.9
480,34150,0.5
428,296,0.9
140,1233,0.6
246,82461,0.8
474,3196,0.7
435,80463,0.9
266,493,0.6
89,1136,0.5
68,356,0.7
318,73321,0.7
405,390,0.8
608,208,0.6
82,2701,0.8
15,4306,0.6
223,48516,0.8
599,8638,0.6
103,2791,0.7
490,6942,0.5
414,2002,0.6
298,208,0.5
16,1704,0.7
210,78499,0.8
352,1619,1.0
435,333,0.7
105,8361,0.6
387,2987,0.7
202,1304,0.8
291,59315,0.8
305,1584,0.9
318,76077,0.7
525,5013,0.9
387,7360,0.5
110,2571,0.8
82,4270,0.6
524,25,0.6
542,3408,0.8
279,82459,0.6
182,1090,1.0
162,17,1.0
448,108932,0.8
286,778,0.7
354,1037,0.7
104,5952,0.8
66,1213,0.7
520,4370,0.8
304,597,0.8
608,4247,0.2
453,2539,1.0
